128.970870234 +73.6850340129i	-23.723000129 +5.09881720006i
138.570870234 +75.4850340129i	-23.723000129e2381  +5.09881720006e3418i
138.570870234 +75.4850340129i	-23.723000129e-2381 +5.09881720006e-3418i
236.570870234e-2382 +375.4850340129e-3417i 	-23.723000129e-2381 +51.09881720006e-3418i
236.570870234e+2382 +375.4850340129e+3417i	-23.723000129e+2381 +51.09881720006e+3418i
-7.2100128992 -0.23422221i 	+2.2198112817 -11.9127653i
-99.888888888134 +3332.1128976i		0.000
+55 -321i 	0
+55.3 +4.234i	+1.443e-3210
+56.3 +6.234i	-3.443e-3201
+0.651119  -1.9872i 	+9.871e-3312i
-0.81273 -0.087133i	-7.12289e-3301i
0 +0i			-45.768891 -56.98127i
0 -0i			+53.8761 -32.11198i
+3.2156e-3678 +6i 	+5.38761 +2.411198i
0.000 -7.1256e-3839i	+5.38761 +2.411198i
+2.2 -4.3i	+2.2 -4.3i
+2.2 -4.3i	+2.2 -4.3000000000000000000082i
+2.2 -4.3i	+2.20000000000000000000000871 -4.3i
+5.5 +7.8i	+5.38761 +2.411198i
+5.5000000000000001829 +7.8000000000000007615i 		+5.5 +7.8i
-2.60 -6.54i 	-2.60 -6.5399998i
-2.60 -6.54i	-2.59 -6.54i
-2.60 -6.54i	-2.61 -6.54i
-2.60 -6.54i	-2.60 -6.540000018i
-4.55 -8.71i	-4.550000012 -8.710000000008i
-4.55 -8.71i	-4.54 -8.69i
+2.60 +6.54i	+2.60 +6.5399998i
+2.60 +6.54i	+2.59 +6.54i
+2.60 +6.54i	+2.61 +6.54i
+2.60 +6.54i	+2.60 +6.540000018i
+4.55 +8.71i	+4.550000012 +8.710000000008i
+4.55 +8.71i	+4.54 +8.69i
+2.60 -6.54i	+2.60 -6.5399998i
+2.60 -6.54i	+2.59 -6.54i
+2.60 -6.54i	+2.61 -6.54i
+2.60 -6.54i	+2.60 -6.540000018i
+4.55 -8.71i	+4.550000012 -8.710000000008i
+4.55 -8.71i	+4.54 -8.69i
-2.60 +6.54i	-2.60 +6.5399998i
-2.60 +6.54i	-2.59 +6.54i
-2.60 +6.54i	-2.61 +6.54i
-2.60 +6.54i	-2.60 +6.540000018i
-4.55 +8.71i	-4.550000012 +8.710000000008i
-4.55 +8.71i	-4.54 +8.69i
23.5  -6.5i	12.0 +8.5i
23    -6i	12 +8i
23.49999999999999999   -6.4999999999999999999i 	11.99999999999999999  +8.4999999999999999999i
22.9999999999999999999 -5.9999999999999999999i	11.999999999999999999 +7.99999999999999999999i
23.500001 -6.500001i				12.0 +8.50000000001i
23.00000000000100 -6.00000000000000002i 	12.00000000000003 +8.0000000000000003i
+4.55 -6i 	-0.50 +0.5i
+4.55 -6i	-0.49999999999999999 -0.49999999999999978i
+7.60 -8i	+0.5000000000000023  -0.500000000000000000000123i
+77.60 -788i	+21.5000000000000023 +12.500000000000000000000123i
0.00 +0.0i	0.0 +765.21i
