0 -0i	 0.0000000000000000 +0.000000000000i
0 -1i	 0 +1i
-1	 1
0 +0i    0.000000000000051 +0i
0 +0i	 0 +0.0000000000000031i
0 +0i	-0.000000000000051 +0i
0 +0i 	 0 -0.0000000000000031i
0 +0i	 0.00000000000000423 -0.00000000000000065i
0 +0i	-0.00000000000721 +0.000000000000008231i
34.67 +43.21i 	 34.670000000000051 +52.22i
34.67 +43.21i	 34.67 +43.2100000000098i
-45.55 -56.78i	-45.550000000000000012 -56.78i
-45.55 -56.78i	-45.55 -56.7800000000098i
2.34 -5.78i	 2.35 -5.65i
2.34 -5.78i	 1.22 -5.7800000002i
789.345 +785i	 32.00012 +786.21i
-65.98700 +87.654i  	0.9978 +29.331i
56.2765e3 -4321.23e-4i	56.2765e3 -4321.23e-4i
