0
+2.3106e-1571
+8.7792e-20  +9.7732e-20i
+2.3298e-1571i
-4.5592e-19  +8.2219e-18i
-3.8932e-1624i
-1.2291e-17  -7.3342e-18i
-4.0987e-1617i
+3.9917e-19  -8.2215e-19i
+1.0
+1.0000000000000000000986
+1.0000000000000000004567 +2.43e-18i
+1.0  +3.4506e-1298i
+0.999999999999999998736  +4.6677e-1297i
+0.999999999999999999754
+0.999999999999999999338  -5.0783e-1145i
+1.0000000000000000000    -6.7002e-1301i
+1.0000000000000007423    -5.3321e-1344i
-1.0
-0.99999999999999999998811
-0.99999999999999999976632 +2.3344e-15i
-1.0  +4.5601e-997i
-1.00000000000000000000654 +7.4332e-1532i
-1.00000000000000000000743
-1.00000000000000000085023 -6.9983e-18i
-1.0  -5.00098e-1023i
-0.9999999999999999997643  -6.7321e-16i
+1.0i
+5.6098e-2198 +1.0i
+4.9987e-18   +1.0000000000000000005421i
+1.000000000000000000003201i
-6.5541e-20   +1.0000000000000000080981i
-7.0998e-2200 +1.0i
-6.8432e-17   +0.9999999999999999999864i
+0.99999999999999989098732i
+4.3329e-16   +0.9999999999999999997877i
-1.0i
+2.7762e-2111 -1.0i
+3.3321e-17   -0.9999999999999999996555i
-0.999999999999999999996999972013i
-7.5541e-17   -0.999999999999999999987231i
-2.1156e-2203 -1.0i
-5.9923e-16   -1.00000000000000000089321i
-1.000000000000000000007161i
+8.6631e-19   -1.00000000000000000008765i
+1.5876e1876
-6.4391e1965
+3.4210e2015i
-4.5522e2011i
+2.1907e1854  +9.8765e1872i
-3.2966e1946  +7.5721e1834i
-6.0987e2310  -5.4411e2198i
+7.8895e1854  -3.8699e1943i
+10.009876543100091234
+9.8980000000006542009 +6.11002230065009876i
+17.9998888123400000076i
-12.9822227      +20.87777220192i
-17.9877771265
-19.09872210981  -32.9800000654i
-43.987600182345i
+15.982201192361 -43.2189031229i
+1000.009876543100091234
+989.80000000006542009 +611.002230065009876i
+179.998888123400000076i
-1298.22227  +208.7777220192i
-1798.777712650981
-190.9872210981   -329.800700654i
+1598.2201192361  -4321.89031229i
